Episode 5, Avg Reward: -18.03
Episode 10, Avg Reward: -29.00
Episode 15, Avg Reward: -8.28
Episode 20, Avg Reward: -25.24
Episode 25, Avg Reward: -7.13
Episode 30, Avg Reward: -8.20
Episode 35, Avg Reward: -9.33
Episode 40, Avg Reward: -17.06
Episode 45, Avg Reward: -16.79
Episode 50, Avg Reward: -17.09
Episode 55, Avg Reward: -16.93
Episode 60, Avg Reward: -18.55
Episode 65, Avg Reward: -17.61
Episode 70, Avg Reward: -17.61
Episode 75, Avg Reward: -16.58
Episode 80, Avg Reward: -11.20
Episode 85, Avg Reward: -11.09
Episode 90, Avg Reward: -12.94
Episode 95, Avg Reward: -12.12
Episode 100, Avg Reward: -11.28
Episode 105, Avg Reward: -9.12
Episode 110, Avg Reward: -6.73
Episode 115, Avg Reward: -9.12
Episode 120, Avg Reward: -13.88
Episode 125, Avg Reward: -13.88
Episode 130, Avg Reward: -6.73
Episode 135, Avg Reward: -6.73
Episode 140, Avg Reward: -13.25
Episode 145, Avg Reward: -13.25
Episode 150, Avg Reward: -13.25
Episode 155, Avg Reward: -13.25
Episode 160, Avg Reward: -13.25
Episode 165, Avg Reward: -13.72
Episode 170, Avg Reward: -6.79
Episode 175, Avg Reward: -6.79
Episode 180, Avg Reward: -6.79
Episode 185, Avg Reward: -6.79
Episode 190, Avg Reward: -6.79
Episode 195, Avg Reward: -6.79
Episode 200, Avg Reward: -6.79
Episode 205, Avg Reward: -6.79
Episode 210, Avg Reward: -6.79
Episode 215, Avg Reward: -6.79
Episode 220, Avg Reward: -6.79
Episode 225, Avg Reward: -6.79
Episode 230, Avg Reward: -6.79
Episode 235, Avg Reward: -9.40
Episode 240, Avg Reward: -9.40
Episode 245, Avg Reward: -9.40
Episode 250, Avg Reward: -9.40
Episode 255, Avg Reward: -9.40
Episode 260, Avg Reward: -9.40
Episode 265, Avg Reward: -9.40
Episode 270, Avg Reward: -9.40
Episode 275, Avg Reward: -9.40
Episode 280, Avg Reward: -9.40
Episode 285, Avg Reward: -9.40
Episode 290, Avg Reward: -9.40
Episode 295, Avg Reward: -9.40
Episode 300, Avg Reward: -9.40
Episode 305, Avg Reward: -9.40
Episode 310, Avg Reward: -9.40
Episode 315, Avg Reward: -7.92
Episode 320, Avg Reward: -13.02
Episode 325, Avg Reward: -9.40
Episode 330, Avg Reward: -9.40
Episode 335, Avg Reward: -9.40
Episode 340, Avg Reward: -9.40
Episode 345, Avg Reward: -9.23
Episode 350, Avg Reward: -9.23
Episode 355, Avg Reward: -9.23
Episode 360, Avg Reward: -9.23
Episode 365, Avg Reward: -9.23
Episode 370, Avg Reward: -9.23
Episode 375, Avg Reward: -7.80
Episode 380, Avg Reward: -7.80
Episode 385, Avg Reward: -9.23
Episode 390, Avg Reward: -7.80
Episode 395, Avg Reward: -9.23
Episode 400, Avg Reward: -7.80
Episode 405, Avg Reward: -7.80
Episode 410, Avg Reward: -7.80
Episode 415, Avg Reward: -7.92
Episode 420, Avg Reward: -7.92
Episode 425, Avg Reward: -7.92
Episode 430, Avg Reward: -7.92
Episode 435, Avg Reward: -7.92
Episode 440, Avg Reward: -7.92
Episode 445, Avg Reward: -7.92
Episode 450, Avg Reward: -7.92
Episode 455, Avg Reward: -7.92
Episode 460, Avg Reward: -7.92
Episode 465, Avg Reward: -7.92
Episode 470, Avg Reward: -7.92
Episode 475, Avg Reward: -7.92
Episode 480, Avg Reward: -7.92
Episode 485, Avg Reward: -7.92
Episode 490, Avg Reward: -7.92
Episode 495, Avg Reward: -7.92
Episode 500, Avg Reward: -7.92
Episode 505, Avg Reward: -7.92
Episode 510, Avg Reward: -7.92
Episode 515, Avg Reward: -7.92
Episode 520, Avg Reward: -7.92
Episode 525, Avg Reward: -7.92
Episode 530, Avg Reward: -7.92
Episode 535, Avg Reward: -7.92
Episode 540, Avg Reward: -7.92
Episode 545, Avg Reward: -7.92
Episode 550, Avg Reward: -7.92
Episode 555, Avg Reward: -7.92
Episode 560, Avg Reward: -7.92
Episode 565, Avg Reward: -7.92
Episode 570, Avg Reward: -7.92
Episode 575, Avg Reward: -7.92
Episode 580, Avg Reward: -7.92
Episode 585, Avg Reward: -7.92
Episode 590, Avg Reward: -7.92
Episode 595, Avg Reward: -7.92
Episode 600, Avg Reward: -7.92
Episode 605, Avg Reward: -7.92
Episode 610, Avg Reward: -7.92
Episode 615, Avg Reward: -7.92
Episode 620, Avg Reward: -7.92
Episode 625, Avg Reward: -7.92
Episode 630, Avg Reward: -7.92
Episode 635, Avg Reward: -7.92
Episode 640, Avg Reward: -7.92
Episode 645, Avg Reward: -7.92
Episode 650, Avg Reward: -7.92
Episode 655, Avg Reward: -7.92
Episode 660, Avg Reward: -7.92
Episode 665, Avg Reward: -7.92
Episode 670, Avg Reward: -7.92
Episode 675, Avg Reward: -7.92
Episode 680, Avg Reward: -7.92
Episode 685, Avg Reward: -7.92
Episode 690, Avg Reward: -7.92
Episode 695, Avg Reward: -7.92
Episode 700, Avg Reward: -7.92
Episode 705, Avg Reward: -7.41
Episode 710, Avg Reward: -6.91
Episode 715, Avg Reward: -6.91
Episode 720, Avg Reward: -6.91
Episode 725, Avg Reward: -6.91
Episode 730, Avg Reward: -7.41
Episode 735, Avg Reward: -7.41
Episode 740, Avg Reward: -7.41
Episode 745, Avg Reward: -7.41
Episode 750, Avg Reward: -7.41
Episode 755, Avg Reward: -7.41
Episode 760, Avg Reward: -7.41
Episode 765, Avg Reward: -7.41
Episode 770, Avg Reward: -6.91
Episode 775, Avg Reward: -6.91
Episode 780, Avg Reward: -6.91
Episode 785, Avg Reward: -6.91
Episode 790, Avg Reward: -6.91
Episode 795, Avg Reward: -6.91
Episode 800, Avg Reward: -6.91
Episode 805, Avg Reward: -6.91
Episode 810, Avg Reward: -6.91
Episode 815, Avg Reward: -6.91
Episode 820, Avg Reward: -6.91
Episode 825, Avg Reward: -6.91
Episode 830, Avg Reward: -6.91
Episode 835, Avg Reward: -6.91
Episode 840, Avg Reward: -6.91
Episode 845, Avg Reward: -6.91
Episode 850, Avg Reward: -6.91
Episode 855, Avg Reward: -6.91
Episode 860, Avg Reward: -6.91
Episode 865, Avg Reward: -6.91
Episode 870, Avg Reward: -6.91
Episode 875, Avg Reward: -6.91
Episode 880, Avg Reward: -6.91
Episode 885, Avg Reward: -6.91
Episode 890, Avg Reward: -6.91
Episode 895, Avg Reward: -6.91
Episode 900, Avg Reward: -6.91
Episode 905, Avg Reward: -6.91
Episode 910, Avg Reward: -6.91
Episode 915, Avg Reward: -6.91
Episode 920, Avg Reward: -6.91
Episode 925, Avg Reward: -6.91
Episode 930, Avg Reward: -6.91
Episode 935, Avg Reward: -6.91
Episode 940, Avg Reward: -6.91
Episode 945, Avg Reward: -6.91
Episode 950, Avg Reward: -6.91
Episode 955, Avg Reward: -6.91
Episode 960, Avg Reward: -6.91
Episode 965, Avg Reward: -6.91
Episode 970, Avg Reward: -6.91
Episode 975, Avg Reward: -6.91
Episode 980, Avg Reward: -6.91
Episode 985, Avg Reward: -6.91
Episode 990, Avg Reward: -6.91
Episode 995, Avg Reward: -6.91
Episode 1000, Avg Reward: -6.91
Episode 1005, Avg Reward: -6.91
Episode 1010, Avg Reward: -6.91
Episode 1015, Avg Reward: -6.91
Episode 1020, Avg Reward: -6.91
Episode 1025, Avg Reward: -6.91
Episode 1030, Avg Reward: -6.91
Episode 1035, Avg Reward: -6.91
Episode 1040, Avg Reward: -6.91
Episode 1045, Avg Reward: -6.91
Episode 1050, Avg Reward: -6.91
Episode 1055, Avg Reward: -6.91
Episode 1060, Avg Reward: -6.91
Episode 1065, Avg Reward: -6.91
Episode 1070, Avg Reward: -6.91
Episode 1075, Avg Reward: -6.91
Episode 1080, Avg Reward: -6.91
Episode 1085, Avg Reward: -6.91
Episode 1090, Avg Reward: -6.91
Episode 1095, Avg Reward: -6.91
Episode 1100, Avg Reward: -6.91
Episode 1105, Avg Reward: -6.91
Episode 1110, Avg Reward: -6.91
Episode 1115, Avg Reward: -6.91
Episode 1120, Avg Reward: -6.91
Episode 1125, Avg Reward: -6.91
Episode 1130, Avg Reward: -6.91
Episode 1135, Avg Reward: -6.91
Episode 1140, Avg Reward: -6.91
Episode 1145, Avg Reward: -6.91
Episode 1150, Avg Reward: -6.91
Episode 1155, Avg Reward: -6.91
Episode 1160, Avg Reward: -6.91
Episode 1165, Avg Reward: -6.91
Episode 1170, Avg Reward: -6.91
Episode 1175, Avg Reward: -6.91
Episode 1180, Avg Reward: -6.91
Episode 1185, Avg Reward: -6.91
Episode 1190, Avg Reward: -6.91
Episode 1195, Avg Reward: -6.91
Episode 1200, Avg Reward: -6.91
Episode 1205, Avg Reward: -6.91
Episode 1210, Avg Reward: -6.91
Episode 1215, Avg Reward: -6.91
Episode 1220, Avg Reward: -6.91
